Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
Sine,E4M3,134,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.044269666030806176,0.044269666030806176
Sine,E4M3,136,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.04465875305257705,0.04465875305257705
Sine,E4M3,138,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.02682065889303742,0.02682065889303742
Sine,E4M3,139,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.04386401537696083,0.04386401537696083
Sine,E4M3,141,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.02596241469072169,0.02596241469072169
Sine,E4M3,143,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.02755782623650027,0.02755782623650027
Sine,E4M3,145,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.01908104711797942,0.01908104711797942
Sine,E4M3,148,error_increase,0.0010503472222222173,2,4,0.0,0,0,0.14,0.0064445940979876715,0.0064445940979876715
Sine,E4M3,151,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.0030364429282527527,0.0030364429282527527
Sine,E4M3,152,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.14,0.005289212153544276,0.006444594097988726
Sine,E4M3,154,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.14,0.01192371963617278,0.01192371963617278
Sine,E4M3,155,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.01908104711797831,0.01908104711797831
Sine,E4M3,157,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.027557826236499383,0.027557826236499383
Sine,E4M3,159,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.14,0.025962414690720803,0.025962414690720803
Sine,E4M3,161,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.04386401537696161,0.04386401537696161
Sine,E4M3,164,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.044658753052576605,0.044658753052576605
Sine,E4M3,166,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.044269666030807064,0.044269666030807064
Sine,E4M3,168,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.023907245365702323,0.023907245365702323
Sine,E4M3,169,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.049779715612060516,0.049779715612060516
Sine,E4M3,172,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.028986431648595268,0.028986431648595268
Sine,E4M3,173,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.04372760752727878,0.04372760752727878
Sine,E4M3,174,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.05259564819796969,0.05259564819796969
Sine,E4M3,180,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.01785967000170685,0.01785967000170685
Sine,E4M3,181,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.049779715612060293,0.049779715612060293
Sine,E4M3,184,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.04426966603080773,0.04426966603080773
Sine,E4M3,186,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.044658753052578826,0.044658753052578826
Sine,E4M3,188,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.02682065889303764,0.02682065889303764
Sine,E4M3,189,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.04386401537696061,0.04386401537696061
Sine,E4M3,191,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.025962414690721802,0.025962414690721802
Sine,E4M3,193,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.027557826236502936,0.027557826236502936
Sine,E4M3,195,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.019081047117979644,0.019081047117979644
Sine,E4M3,198,error_increase,0.0011553819444444391,2,5,0.0,0,0,0.12,0.006444594097987449,0.006444594097987449
Sine,E4M3,201,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.003036442928252933,0.003036442928252933
Sine,E4M3,202,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.005173673959100067,0.006444594097988948
Sine,E4M3,204,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.01192371963617267,0.01192371963617267
Sine,E4M3,205,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.0190810471179782,0.0190810471179782
Sine,E4M3,207,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.02755782623649916,0.02755782623649916
Sine,E4M3,209,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.024691494551831727,0.02596241469072058
Sine,E4M3,211,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.04386401537696161,0.04386401537696161
Sine,E4M3,214,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.04465875305257816,0.04465875305257816
Sine,E4M3,216,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.04426966603080573,0.04426966603080573
Sine,E4M3,218,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.023907245365701435,0.023907245365701435
Sine,E4M3,219,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.049779715612060516,0.049779715612060516
Sine,E4M3,222,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.028986431648595712,0.028986431648595712
Sine,E4M3,223,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.043727607527279,0.043727607527279
Sine,E4M3,224,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.05259564819796969,0.05259564819796969
Sine,E4M3,230,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.017859670001707517,0.017859670001707517
Sine,E4M3,231,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.04977971561206096,0.04977971561206096
Sine,E4M3,234,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.04426966603080662,0.04426966603080662
Sine,E4M3,236,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.04465875305257927,0.04465875305257927
Sine,E4M3,238,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.02682065889303964,0.02682065889303964
Sine,E4M3,239,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.043864015376958276,0.043864015376958276
Sine,E4M3,241,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.025962414690719804,0.025962414690719804
Sine,E4M3,243,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.027557826236500715,0.027557826236500715
Sine,E4M3,245,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.019081047117979755,0.019081047117979755
Sine,E4M3,248,error_increase,0.001270920138888883,2,6,0.0,0,0,0.12,0.006444594097984618,0.006444594097984618
Sine,E4M3,251,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.0030364429282504907,0.0030364429282504907
Sine,E4M3,252,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.1,0.00644459409798645,0.00644459409798645
Sine,E4M3,254,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.010525707483394653,0.011923719636172447
Sine,E4M3,255,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.019081047117980532,0.019081047117980532
Sine,E4M3,257,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.02755782623650138,0.02755782623650138
Sine,E4M3,259,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.1,0.02596241469072036,0.02596241469072036
Sine,E4M3,261,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.042466003224184146,0.04386401537696194
Sine,E4M3,264,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.04465875305257949,0.04465875305257949
Sine,E4M3,266,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.044269666030807064,0.044269666030807064
Sine,E4M3,268,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.023907245365702323,0.023907245365702323
Sine,E4M3,269,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.04977971561206074,0.04977971561206074
Sine,E4M3,272,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.028986431648596156,0.028986431648596156
Sine,E4M3,273,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.043727607527279444,0.043727607527279444
Sine,E4M3,274,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.05259564819796991,0.05259564819796991
Sine,E4M3,280,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.01785967000170663,0.01785967000170663
Sine,E4M3,281,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.04977971561206007,0.04977971561206007
Sine,E4M3,284,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.044269666030805066,0.044269666030805066
Sine,E4M3,286,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.04465875305257749,0.04465875305257749
Sine,E4M3,288,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.026820658893037863,0.026820658893037863
Sine,E4M3,289,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.043864015376960275,0.043864015376960275
Sine,E4M3,291,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.025962414690722135,0.025962414690722135
Sine,E4M3,293,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.02755782623650327,0.02755782623650327
Sine,E4M3,295,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.019081047117977368,0.019081047117977368
Sine,E4M3,298,error_increase,0.0013980121527777715,2,6,0.0,0,0,0.12,0.006444594097987116,0.006444594097987116
Sine,E4M3,301,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.0030364429282533217,0.0030364429282533217
Sine,E4M3,302,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.006444594097989281,0.006444594097989281
Sine,E4M3,304,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.010385906268114198,0.011923719636169727
Sine,E4M3,305,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.019081047117980365,0.019081047117980365
Sine,E4M3,307,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.02755782623650127,0.02755782623650127
Sine,E4M3,309,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.02596241469072036,0.02596241469072036
Sine,E4M3,311,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.04232620200890658,0.04386401537696216
Sine,E4M3,314,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.04465875305257594,0.04465875305257594
Sine,E4M3,316,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.044269666030807064,0.044269666030807064
Sine,E4M3,318,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.023907245365702323,0.023907245365702323
Sine,E4M3,319,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.04977971561206074,0.04977971561206074
Sine,E4M3,322,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.028986431648595268,0.028986431648595268
Sine,E4M3,323,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.043727607527278556,0.043727607527278556
Sine,E4M3,324,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.05259564819796969,0.05259564819796969
Sine,E4M3,330,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.017859670001705075,0.017859670001705075
Sine,E4M3,331,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.04977971561205985,0.04977971561205985
Sine,E4M3,334,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.04426966603080529,0.04426966603080529
Sine,E4M3,336,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.044658753052577715,0.044658753052577715
Sine,E4M3,338,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.026820658893038085,0.026820658893038085
Sine,E4M3,339,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.04386401537695617,0.04386401537695617
Sine,E4M3,341,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.0259624146907268,0.0259624146907268
Sine,E4M3,343,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.027557826236498606,0.027557826236498606
Sine,E4M3,345,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.019081047117977534,0.019081047117977534
Sine,E4M3,348,error_increase,0.0015378133680555488,2,6,0.0,0,0,0.12,0.006444594097981621,0.006444594097981621
Sine,E4M3,351,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.12,0.003036442928253502,0.003036442928253502
Sine,E4M3,352,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.12,0.006444594097989503,0.006444594097989503
Sine,E4M3,354,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.011923719636174723,0.011923719636174723
Sine,E4M3,355,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.12,0.017389452413114015,0.019081047117975092
Sine,E4M3,357,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.12,0.027557826236496274,0.027557826236496274
Sine,E4M3,359,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.12,0.025962414690715696,0.025962414690715696
Sine,E4M3,361,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.04386401537696227,0.04386401537696227
Sine,E4M3,364,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.04465875305257594,0.04465875305257594
Sine,E4M3,366,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.044269666030803956,0.044269666030803956
Sine,E4M3,368,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.02390724536569988,0.02390724536569988
Sine,E4M3,369,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.04977971561206074,0.04977971561206074
Sine,E4M3,372,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.028986431648595046,0.028986431648595046
Sine,E4M3,373,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.043727607527278556,0.043727607527278556
Sine,E4M3,374,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.05259564819796991,0.05259564819796991
Sine,E4M3,380,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.01785967000170663,0.01785967000170663
Sine,E4M3,381,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.04977971561205985,0.04977971561205985
Sine,E4M3,384,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.044269666030808175,0.044269666030808175
Sine,E4M3,386,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.04465875305258127,0.04465875305258127
Sine,E4M3,388,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.026820658893038085,0.026820658893038085
Sine,E4M3,389,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.043864015376960164,0.043864015376960164
Sine,E4M3,391,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.02596241469072247,0.02596241469072247
Sine,E4M3,393,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.027557826236503602,0.027557826236503602
Sine,E4M3,395,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.019081047117982863,0.019081047117982863
Sine,E4M3,398,error_increase,0.0016915947048611038,2,6,0.0,0,0,0.1,0.006444594097986728,0.006444594097986728
Sine,E4M3,401,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.0030364429282536826,0.0030364429282536826
Sine,E4M3,402,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.006444594097989614,0.006444594097989614
Sine,E4M3,404,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.011923719636169339,0.011923719636169339
Sine,E4M3,405,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.01722029294262778,0.01908104711797498
Sine,E4M3,407,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.027557826236500937,0.027557826236500937
Sine,E4M3,409,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.025962414690719915,0.025962414690719915
Sine,E4M3,411,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04386401537696227,0.04386401537696227
Sine,E4M3,414,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04465875305257594,0.04465875305257594
Sine,E4M3,416,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04426966603080684,0.04426966603080684
Sine,E4M3,418,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.0239072453657021,0.0239072453657021
Sine,E4M3,419,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04977971561206074,0.04977971561206074
Sine,E4M3,422,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.028986431648595046,0.028986431648595046
Sine,E4M3,423,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.043727607527278556,0.043727607527278556
Sine,E4M3,424,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.05259564819796991,0.05259564819796991
Sine,E4M3,430,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.01785967000170663,0.01785967000170663
Sine,E4M3,431,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04977971561205963,0.04977971561205963
Sine,E4M3,434,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.0442696660308084,0.0442696660308084
Sine,E4M3,436,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04465875305258127,0.04465875305258127
Sine,E4M3,438,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.026820658893038085,0.026820658893038085
Sine,E4M3,439,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.04386401537695994,0.04386401537695994
Sine,E4M3,441,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.02596241469072258,0.02596241469072258
Sine,E4M3,443,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.027557826236503713,0.027557826236503713
Sine,E4M3,445,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.01908104711798303,0.01908104711798303
Sine,E4M3,448,error_increase,0.0018607541753472142,2,6,0.0,0,0,0.1,0.0064445940979865335,0.0064445940979865335
Sine,E4M3,451,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.0030364429282485478,0.0030364429282485478
Sine,E4M3,452,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.006444594097989836,0.006444594097989836
Sine,E4M3,454,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.011923719636169117,0.011923719636169117
Sine,E4M3,455,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.017034217525097928,0.019081047117979866
Sine,E4M3,457,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.027557826236500715,0.027557826236500715
Sine,E4M3,459,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.025962414690719804,0.025962414690719804
Sine,E4M3,461,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.043864015376962384,0.043864015376962384
Sine,E4M3,464,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04465875305257927,0.04465875305257927
Sine,E4M3,466,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04426966603080662,0.04426966603080662
Sine,E4M3,468,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.0239072453657021,0.0239072453657021
Sine,E4M3,469,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04977971561206296,0.04977971561206296
Sine,E4M3,472,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.028986431648595046,0.028986431648595046
Sine,E4M3,473,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04372760752727922,0.04372760752727922
Sine,E4M3,474,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.05259564819796969,0.05259564819796969
Sine,E4M3,480,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.017859670001704853,0.017859670001704853
Sine,E4M3,481,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04977971561205963,0.04977971561205963
Sine,E4M3,484,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04426966603080573,0.04426966603080573
Sine,E4M3,486,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04465875305257816,0.04465875305257816
Sine,E4M3,488,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.026820658893038307,0.026820658893038307
Sine,E4M3,489,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.04386401537695561,0.04386401537695561
Sine,E4M3,491,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.02596241469071836,0.02596241469071836
Sine,E4M3,493,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.02755782623649905,0.02755782623649905
Sine,E4M3,495,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.01908104711797809,0.01908104711797809
Sine,E4M3,498,error_increase,0.002046829592881936,2,6,0.0,0,0,0.1,0.006444594097981066,0.006444594097981066
Sine,E4M3,501,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.0030364429282540434,0.0030364429282540434
Sine,E4M3,502,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.006444594097984702,0.006444594097984702
Sine,E4M3,504,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.011923719636174168,0.011923719636174168
Sine,E4M3,505,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.016829534565804494,0.019081047117974648
Sine,E4M3,507,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.02755782623649572,0.02755782623649572
Sine,E4M3,509,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.02596241469071514,0.02596241469071514
Sine,E4M3,511,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.043864015376962606,0.043864015376962606
Sine,E4M3,514,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.04465875305257905,0.04465875305257905
Sine,E4M3,516,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.044269666030806176,0.044269666030806176
Sine,E4M3,518,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.02390724536570188,0.02390724536570188
Sine,E4M3,519,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.04977971561205918,0.04977971561205918
Sine,E4M3,522,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.028986431648594824,0.028986431648594824
Sine,E4M3,523,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.04372760752727922,0.04372760752727922
Sine,E4M3,524,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.05259564819796947,0.05259564819796947
Sine,E4M3,530,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.01785967000170796,0.01785967000170796
Sine,E4M3,531,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.04977971561205963,0.04977971561205963
Sine,E4M3,534,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.04426966603080573,0.04426966603080573
Sine,E4M3,536,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.04465875305257816,0.04465875305257816
Sine,E4M3,538,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.026820658893038307,0.026820658893038307
Sine,E4M3,539,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.043864015376963716,0.043864015376963716
Sine,E4M3,541,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.02596241469071847,0.02596241469071847
Sine,E4M3,543,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.027557826236499272,0.027557826236499272
Sine,E4M3,545,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.01908104711797831,0.01908104711797831
Sine,E4M3,548,error_increase,0.0022515125521701297,2,6,0.0,0,0,0.1,0.006444594097991446,0.006444594097991446
Sine,E4M3,551,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.0030364429282542377,0.0030364429282542377
Sine,E4M3,552,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.006444594097984896,0.006444594097984896
Sine,E4M3,554,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.011923719636174002,0.011923719636174002
Sine,E4M3,555,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.016604383310597493,0.01908104711798464
Sine,E4M3,557,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.027557826236505267,0.027557826236505267
Sine,E4M3,559,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.02596241469072391,0.02596241469072391
Sine,E4M3,561,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.04386401537695861,0.04386401537695861
Sine,E4M3,564,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.044658753052575495,0.044658753052575495
Sine,E4M3,566,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.04426966603080906,0.04426966603080906
Sine,E4M3,568,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.0239072453657041,0.0239072453657041
Sine,E4M3,569,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.04977971561206096,0.04977971561206096
Sine,E4M3,572,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.028986431648596156,0.028986431648596156
Sine,E4M3,573,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.043727607527278334,0.043727607527278334
Sine,E4M3,574,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.05259564819796991,0.05259564819796991
Sine,E4M3,580,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.017859670001706407,0.017859670001706407
Sine,E4M3,581,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.049779715612061404,0.049779715612061404
Sine,E4M3,584,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.04426966603080862,0.04426966603080862
Sine,E4M3,586,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.04465875305258149,0.04465875305258149
Sine,E4M3,588,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.026820658893034754,0.026820658893034754
Sine,E4M3,589,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.0438640153769595,0.0438640153769595
Sine,E4M3,591,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.025962414690723024,0.025962414690723024
Sine,E4M3,593,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.027557826236504157,0.027557826236504157
Sine,E4M3,595,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.01908104711798342,0.01908104711798342
Sine,E4M3,598,error_increase,0.002476663807387143,2,6,0.0,0,0,0.1,0.006444594097986006,0.006444594097986006
Sine,E4M3,601,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.003036442928249103,0.003036442928249103
Sine,E4M3,602,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.006444594097990364,0.006444594097990364
Sine,E4M3,604,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.011923719636168673,0.011923719636168673
Sine,E4M3,605,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.01635671692985352,0.019081047117979366
Sine,E4M3,607,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.02755782623650027,0.02755782623650027
Sine,E4M3,609,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.02596241469071925,0.02596241469071925
Sine,E4M3,611,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.04386401537696283,0.04386401537696283
Sine,E4M3,614,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.044658753052578826,0.044658753052578826
Sine,E4M3,616,error_increase,0.0027243301881258574,2,6,0.0,0,0,0.1,0.044269666030806176,0.044269666030806176
